run_id,n_bidders,operation,bidder_index,gas_used,calldata_size_bytes,wall_time_ms
7,5,withdraw_bidder,0,92284,,3072
7,5,withdraw_bidder,1,92250,,3276
7,5,withdraw_bidder,2,92123,,3480
7,5,withdraw_bidder,3,92316,,3168
7,5,withdraw_bidder,4,90118,,4855
8,5,createAuction,,391868,,3755
8,5,bid_encrypt,0,0,,6958
8,5,bid,0,623664,324,3995
8,5,bid_encrypt,1,0,,6952
8,5,bid,1,616979,324,4344
8,5,bid_encrypt,2,0,,7131
8,5,bid,2,617267,324,4396
8,5,bid_encrypt,3,0,,6868
8,5,bid,3,614727,324,4021
8,5,bid_encrypt,4,0,,6936
8,5,bid,4,616374,324,3783
8,5,requestSettlement,,199209,,3184
8,5,tsn_decrypt,,0,,2868
8,5,finalizeSettlement,,162434,,3203
8,5,withdraw_seller,,88020,,3343
8,5,withdraw_bidder,0,92310,,3190
8,5,withdraw_bidder,1,92273,,3131
8,5,withdraw_bidder,2,92026,,3274
8,5,withdraw_bidder,3,92167,,3385
8,5,withdraw_bidder,4,90118,,2985
9,5,createAuction,,392253,,3797
9,5,bid_encrypt,0,0,,7058
9,5,bid,0,620610,324,1611
9,5,bid_encrypt,1,0,,6327
9,5,bid,1,617447,324,3327
9,5,bid_encrypt,2,0,,7063
9,5,bid,2,615883,324,3265
9,5,bid_encrypt,3,0,,6975
9,5,bid,3,615633,324,1623
9,5,bid_encrypt,4,0,,6466
9,5,bid,4,617652,324,4796
9,5,requestSettlement,,199209,,1628
9,5,tsn_decrypt,,0,,2864
9,5,finalizeSettlement,,162602,,1491
9,5,withdraw_seller,,88014,,1743
9,5,withdraw_bidder,0,92282,,1432
9,5,withdraw_bidder,1,92316,,1579
9,5,withdraw_bidder,2,92316,,1697
9,5,withdraw_bidder,3,92273,,1703
9,5,withdraw_bidder,4,90098,,1568
10,5,createAuction,,391703,,1673
10,5,bid_encrypt,0,0,,7176
10,5,bid,0,583714,324,1789
10,5,bid_encrypt,1,0,,7531
10,5,bid,1,576369,324,3690
10,5,bid_encrypt,2,0,,7162
10,5,bid,2,576684,324,2032
10,5,bid_encrypt,3,0,,7713
10,5,bid,3,576736,324,3164
10,5,bid_encrypt,4,0,,6754
10,5,bid,4,576514,324,3280
10,5,requestSettlement,,182401,,2903
10,5,tsn_decrypt,,0,,2977
10,5,finalizeSettlement,,116312,,3285
10,5,withdraw_seller,,71268,,3376
10,5,withdraw_bidder,0,75676,,3244
10,5,withdraw_bidder,1,75676,,3313
10,5,withdraw_bidder,2,75655,,3378
10,5,withdraw_bidder,3,75676,,3235
10,5,withdraw_bidder,4,73359,,3114
