run_id,n_bidders,operation,bidder_index,gas_used,calldata_size_bytes,wall_time_ms
13,10,withdraw_bidder,9,106690,,1330
14,10,createAuction,,425579,,1642
14,10,bid_encrypt,0,0,,7001
14,10,bid,0,668305,324,3180
14,10,bid_encrypt,1,0,,6506
14,10,bid,1,661035,324,1617
14,10,bid_encrypt,2,0,,6356
14,10,bid,2,660681,324,3441
14,10,bid_encrypt,3,0,,6959
14,10,bid,3,659926,324,3177
14,10,bid_encrypt,4,0,,6451
14,10,bid,4,661504,324,3809
14,10,bid_encrypt,5,0,,7145
14,10,bid,5,661845,324,3453
14,10,bid_encrypt,6,0,,6924
14,10,bid,6,662804,324,1556
14,10,bid_encrypt,7,0,,6458
14,10,bid,7,661436,324,3229
14,10,bid_encrypt,8,0,,7015
14,10,bid,8,661561,324,1977
14,10,bid_encrypt,9,0,,6660
14,10,bid,9,662164,324,3372
14,10,requestSettlement,,218263,,1756
14,10,tsn_decrypt,,0,,2871
14,10,finalizeSettlement,,217605,,1932
14,10,withdraw_seller,,106883,,1476
14,10,withdraw_bidder,0,111205,,1857
14,10,withdraw_bidder,1,110401,,1483
14,10,withdraw_bidder,2,111148,,1426
14,10,withdraw_bidder,3,111072,,1653
14,10,withdraw_bidder,4,111219,,1629
14,10,withdraw_bidder,5,111049,,1547
14,10,withdraw_bidder,6,111243,,1704
14,10,withdraw_bidder,7,111063,,1579
14,10,withdraw_bidder,8,111243,,1539
14,10,withdraw_bidder,9,108747,,1735
15,10,createAuction,,425009,,1949
15,10,bid_encrypt,0,0,,7074
15,10,bid,0,669887,324,1897
15,10,bid_encrypt,1,0,,6368
15,10,bid,1,660809,324,1391
15,10,bid_encrypt,2,0,,6444
15,10,bid,2,662460,324,1687
15,10,bid_encrypt,3,0,,6347
15,10,bid,3,661549,324,3504
15,10,bid_encrypt,4,0,,7060
15,10,bid,4,659926,324,1602
15,10,bid_encrypt,5,0,,6489
15,10,bid,5,661491,324,1700
15,10,bid_encrypt,6,0,,6322
15,10,bid,6,570473,324,3238
15,10,bid_encrypt,7,0,,6247
15,10,bid,7,570085,324,3485
15,10,bid_encrypt,8,0,,7105
15,10,bid,8,570151,324,3135
15,10,bid_encrypt,9,0,,6380
15,10,bid,9,570259,324,2112
15,10,requestSettlement,,179787,,2972
15,10,tsn_decrypt,,0,,2955
15,10,finalizeSettlement,,109523,,3044
15,10,withdraw_seller,,68638,,3257
15,10,withdraw_bidder,0,73002,,3005
15,10,withdraw_bidder,1,73024,,3398
15,10,withdraw_bidder,2,73002,,3170
15,10,withdraw_bidder,3,73022,,3051
15,10,withdraw_bidder,4,73013,,3257
15,10,withdraw_bidder,5,72999,,3153
15,10,withdraw_bidder,6,73009,,3138
15,10,withdraw_bidder,7,72993,,3071
15,10,withdraw_bidder,8,73014,,3072
15,10,withdraw_bidder,9,70826,,3174
